Index,Target
12497,0
38600,1
51721,0
49001,0
23153,0
32838,0
52595,0
40977,0
38138,0
1730,0
12851,1
18351,0
49798,0
37728,0
42086,0
43356,0
8129,0
19518,0
29259,0
17004,0
35185,0
14088,0
29552,0
11160,0
26765,1
54355,0
34953,1
10734,0
51150,0
49558,1
32374,0
8346,0
26913,0
45260,0
12125,0
19150,0
32273,0
27160,0
27855,0
12081,0
44190,0
16837,1
18956,0
32311,0
1538,1
53632,0
16374,0
51300,0
3388,1
51202,0
12281,0
19537,0
50208,0
32309,0
11342,1
42259,0
42482,1
39715,0
6024,0
26778,0
39548,0
50393,0
45634,0
38386,0
22615,0
23210,0
38618,0
31032,0
1638,1
32949,1
33892,1
6047,0
7014,0
24892,0
7206,0
22813,0
10485,1
30286,0
44719,0
1466,0
36419,0
44876,0
19074,0
1783,0
49246,1
26210,0
18419,0
40432,0
24128,0
383,0
5403,0
11437,1
50673,0
40740,0
50307,0
49631,0
26433,0
30565,0
17937,1
37898,0
47702,0
53225,0
46210,0
51765,0
8639,0
11667,0
28888,1
30441,0
12289,0
39665,1
42653,0
54652,0
55353,1
13372,0
16305,0
5302,0
45588,0
16014,0
49692,0
47920,0
28451,0
4702,0
15473,0
29849,1
43124,0
22702,0
2271,0
52274,0
37708,0
34530,0
42507,1
26971,0
45306,0
16643,0
52306,0
9039,0
54899,0
4639,0
51803,0
39026,0
13326,0
51488,0
21003,0
53178,0
15368,0
40837,0
49685,1
36813,0
10681,1
44282,0
29970,0
55710,0
29289,0
26773,0
21463,0
28806,1
18902,0
5529,0
24234,0
52980,0
12626,0
41368,0
43956,0
51219,0
52414,0
9323,0
8761,0
39429,0
21257,1
12563,0
53121,0
5656,0
43407,0
35744,0
39529,0
17768,0
29159,1
29867,0
26872,0
2495,0
45818,0
3020,0
19559,0
53571,0
38312,0
52665,0
44612,0
8865,0
25453,0
35969,0
13834,0
40361,0
13267,1
44057,1
49536,0
2997,1
9896,0
6507,0
37814,0
48905,0
37774,0
52400,0
4056,0
45940,0
12540,0
25072,1
14976,1
45562,0
6843,0
3920,0
54331,0
32306,0
14650,0
1217,0
16345,0
51975,0
32668,0
38924,0
2437,0
4215,0
26183,0
42420,0
45488,0
52921,0
45929,0
41884,0
41722,1
450,0
15005,0
13214,0
17690,0
46575,0
11362,0
26628,0
17887,0
54118,0
34290,1
13738,0
13029,0
38825,0
20715,1
33021,0
14545,0
12287,0
35428,0
41243,1
6814,0
39280,0
51519,0
17527,0
887,0
39669,1
36380,1
37060,0
31914,0
22676,0
5661,0
41287,0
55537,0
27733,0
9697,0
13453,0
15528,0
10524,0
32960,0
30892,0
1522,0
45220,0
1578,0
51677,0
21954,1
4033,0
28523,0
3115,0
9567,0
21377,0
11566,0
8027,0
25716,0
17265,1
30954,1
51260,1
31023,0
45800,0
9900,0
45812,0
39568,0
28232,0
7719,0
1766,0
12506,1
30183,0
23220,0
36511,0
10036,0
1190,0
37366,1
3274,1
32257,0
47568,0
16791,1
24238,0
50185,1
4890,0
50850,1
23330,0
52565,0
9173,1
10172,1
47957,1
39147,0
22168,0
17221,0
51629,1
44818,0
20639,0
45219,0
52382,0
49237,0
13514,0
36090,0
35159,1
52249,0
42390,0
35556,0
45797,0
28894,0
42958,0
3495,0
47081,0
21511,0
19802,0
27938,0
50240,0
14219,0
44713,0
4193,0
9840,0
20202,0
28259,0
48228,0
1574,0
25487,0
54281,0
11613,0
16696,0
39621,0
49378,1
20901,1
42861,0
25096,0
51920,0
21354,0
48607,1
49374,1
20116,0
16712,0
43932,0
37178,0
18910,0
44261,0
5712,0
10766,0
6824,0
1159,0
11326,1
28465,0
5855,0
27814,0
17954,1
28246,0
11697,0
5271,0
14619,0
22450,0
41546,0
