Index,Target
12497,0.0
38600,1.0
51721,0.0
49001,1.0
23153,1.0
32838,1.0
52595,0.0
40977,0.0
38138,0.0
1730,0.0
12851,1.0
18351,1.0
49798,0.0
37728,1.0
42086,0.0
43356,1.0
8129,1.0
19518,1.0
29259,0.0
17004,1.0
35185,1.0
14088,1.0
29552,1.0
11160,0.0
26765,1.0
54355,1.0
34953,1.0
10734,1.0
51150,1.0
49558,1.0
32374,1.0
8346,0.0
26913,1.0
45260,1.0
12125,1.0
19150,1.0
32273,0.0
27160,0.0
27855,0.0
12081,0.0
44190,0.0
16837,1.0
18956,1.0
32311,1.0
1538,1.0
53632,0.0
16374,0.0
51300,1.0
3388,1.0
51202,0.0
12281,0.0
19537,1.0
50208,0.0
32309,0.0
11342,1.0
42259,1.0
42482,1.0
39715,0.0
6024,1.0
26778,0.0
39548,1.0
50393,0.0
45634,0.0
38386,1.0
22615,0.0
23210,1.0
38618,1.0
31032,0.0
1638,1.0
32949,1.0
33892,1.0
6047,0.0
7014,1.0
24892,1.0
7206,1.0
22813,1.0
10485,1.0
30286,0.0
44719,1.0
1466,1.0
36419,1.0
44876,1.0
19074,1.0
1783,1.0
49246,1.0
26210,1.0
18419,1.0
40432,0.0
24128,1.0
383,1.0
5403,1.0
11437,1.0
50673,1.0
40740,1.0
50307,1.0
49631,1.0
26433,1.0
30565,0.0
17937,1.0
37898,1.0
47702,0.0
53225,0.0
46210,1.0
51765,0.0
8639,1.0
11667,0.0
28888,1.0
30441,0.0
12289,0.0
39665,1.0
42653,1.0
54652,1.0
55353,1.0
13372,1.0
16305,1.0
5302,0.0
45588,1.0
16014,1.0
49692,1.0
47920,1.0
28451,0.0
4702,0.0
15473,1.0
29849,1.0
43124,1.0
22702,1.0
2271,1.0
52274,1.0
37708,1.0
34530,1.0
42507,1.0
26971,1.0
45306,1.0
16643,1.0
52306,1.0
9039,1.0
54899,0.0
4639,0.0
51803,1.0
39026,0.0
13326,1.0
51488,1.0
21003,1.0
53178,1.0
15368,0.0
40837,1.0
49685,1.0
36813,0.0
10681,1.0
44282,1.0
29970,0.0
55710,1.0
29289,0.0
26773,0.0
21463,1.0
28806,1.0
18902,1.0
5529,0.0
24234,1.0
52980,1.0
12626,0.0
41368,0.0
43956,0.0
51219,0.0
52414,0.0
9323,1.0
8761,1.0
39429,1.0
21257,1.0
12563,0.0
53121,1.0
5656,1.0
43407,0.0
35744,1.0
39529,0.0
17768,0.0
29159,1.0
29867,1.0
26872,1.0
2495,1.0
45818,1.0
3020,1.0
19559,1.0
53571,1.0
38312,0.0
52665,0.0
44612,0.0
8865,0.0
25453,1.0
35969,1.0
13834,1.0
40361,1.0
13267,1.0
44057,1.0
49536,1.0
2997,1.0
9896,0.0
6507,1.0
37814,1.0
48905,1.0
37774,0.0
52400,1.0
4056,1.0
45940,1.0
12540,1.0
25072,1.0
14976,1.0
45562,0.0
6843,1.0
3920,1.0
54331,0.0
32306,0.0
14650,0.0
1217,0.0
16345,1.0
51975,1.0
32668,0.0
38924,0.0
2437,1.0
4215,1.0
26183,1.0
42420,0.0
45488,0.0
52921,0.0
45929,1.0
41884,1.0
41722,1.0
450,0.0
15005,0.0
13214,0.0
17690,1.0
46575,0.0
11362,0.0
26628,1.0
17887,1.0
54118,0.0
34290,1.0
13738,0.0
13029,1.0
38825,1.0
20715,1.0
33021,1.0
14545,0.0
12287,1.0
35428,0.0
41243,1.0
6814,1.0
39280,1.0
51519,1.0
17527,1.0
887,1.0
39669,1.0
36380,1.0
37060,1.0
31914,1.0
22676,0.0
5661,0.0
41287,1.0
55537,1.0
27733,1.0
9697,1.0
13453,1.0
15528,1.0
10524,1.0
32960,0.0
30892,1.0
1522,1.0
45220,1.0
1578,1.0
51677,1.0
21954,1.0
4033,0.0
28523,0.0
3115,0.0
9567,1.0
21377,0.0
11566,0.0
8027,0.0
25716,0.0
17265,1.0
30954,1.0
51260,1.0
31023,0.0
45800,1.0
9900,0.0
45812,0.0
39568,1.0
28232,0.0
7719,0.0
1766,1.0
12506,1.0
30183,0.0
23220,1.0
36511,0.0
10036,1.0
1190,0.0
37366,1.0
3274,1.0
32257,1.0
47568,0.0
16791,1.0
24238,1.0
50185,1.0
4890,1.0
50850,1.0
23330,1.0
52565,1.0
9173,1.0
10172,1.0
47957,1.0
39147,1.0
22168,1.0
17221,0.0
51629,1.0
44818,1.0
20639,1.0
45219,1.0
52382,1.0
49237,0.0
13514,0.0
36090,1.0
35159,1.0
52249,1.0
42390,0.0
35556,0.0
45797,0.0
28894,1.0
42958,1.0
3495,1.0
47081,0.0
21511,1.0
19802,1.0
27938,0.0
50240,0.0
14219,1.0
44713,0.0
4193,1.0
9840,0.0
20202,1.0
28259,0.0
48228,1.0
1574,1.0
25487,1.0
54281,1.0
11613,1.0
16696,0.0
39621,0.0
49378,1.0
20901,1.0
42861,0.0
25096,0.0
51920,0.0
21354,1.0
48607,1.0
