Index,LengthOfURL,LengthOfDomain,ObfuscationRate,CharacterProbabilityInURL,LengthOfTLD,ContainsObfuscation,CharacterContinuityRate,CountOfSubdomains,LetterCountInURL,IsDomainAnIP,NumberOfiFrames,CountOfObfuscatedChars,TopLevelDomain,LegitimacyProbabilityOfTLD
12497,,17.0,,,2.0,0.0,1.0,1.0,,0.0,0.0,0.0,pw,0.0001665
38600,26.0,19.0,0.0,0.058641281,3.0,0.0,1.0,,13.0,0.0,9.0,0.0,com,0.5229071
51721,40.0,33.0,0.0,0.059725612,,,,,27.0,0.0,,0.0,,
49001,,16.0,,0.058125553,,,1.0,1.0,10.0,,0.0,,org,
23153,24.0,17.0,0.0,,3.0,0.0,1.0,1.0,11.0,0.0,7.0,0.0,com,0.5229071
32838,22.0,16.0,0.0,0.037284785,,0.0,1.0,1.0,7.0,0.0,,0.0,com,0.5229071
52595,27.0,20.0,0.0,0.060648221,,,,1.0,14.0,0.0,0.0,0.0,com,0.5229071
40977,66.0,7.0,0.0,0.033646129,2.0,0.0,,0.0,49.0,0.0,0.0,0.0,io,
38138,28.0,,0.0,0.048921156,3.0,,0.8,,15.0,0.0,0.0,0.0,,0.001502
1730,59.0,26.0,0.0,0.052407687,2.0,,,2.0,40.0,0.0,0.0,0.0,au,0.0100856
12851,,15.0,0.0,0.070150995,3.0,0.0,1.0,1.0,9.0,,1.0,0.0,,0.5229071
18351,,13.0,0.0,,3.0,0.0,1.0,1.0,7.0,0.0,2.0,0.0,com,0.5229071
49798,,24.0,0.0,,3.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,com,
37728,20.0,13.0,0.0,,,0.0,1.0,1.0,,,0.0,0.0,org,0.0799628
42086,23.0,17.0,0.0,,3.0,0.0,1.0,0.0,15.0,,0.0,0.0,com,0.5229071
43356,,,,0.057515013,,0.0,1.0,1.0,16.0,0.0,2.0,0.0,,0.0015361
8129,26.0,19.0,0.0,0.051210113,,0.0,1.0,1.0,13.0,0.0,3.0,0.0,ca,0.0101825
